Tiempo Búsqueda Directa;Tiempo Búsqueda comprimida
1.487199991941452;5.572900027036667
1.4846999943256378;10.952399998903275
1.5611000061035156;5.270799994468689
1.629800021648407;5.274199992418289
2.3235999941825867;5.496100008487701
1.5429999828338623;7.069700002670288
1.715399980545044;6.544900000095367
1.5490000247955322;5.51460000872612
1.3871000111103058;5.424599975347519
1.4570000171661377;4.94980001449585
1.990200012922287;6.491200000047684
1.5580999851226807;5.169099986553192
1.431199997663498;5.527300000190735
1.5148999989032745;6.9856999814510345
1.5897000133991241;5.59689998626709
1.7833999991416931;5.426499992609024
1.4469000101089478;5.020900011062622
1.468999981880188;5.596799999475479
1.4874000251293182;5.113999992609024
2.083499997854233;5.312800019979477
2.1204000115394592;4.857600003480911
2.658900022506714;5.062900006771088
1.9624000191688538;7.521699994802475
6.233999997377396;8.725699990987778
1.951200008392334;7.260800004005432
1.8704000115394592;9.18970000743866
2.0175999999046326;8.213899999856949
2.387200027704239;6.69539999961853
2.2310999929904938;6.059599995613098
1.8938000202178955;6.035099983215332
2.1818000078201294;6.463299989700317
2.001599997282028;5.634099990129471
1.469999998807907;5.735899984836578
2.2121999859809875;6.449099987745285
1.545300006866455;11.902700006961823
2.1597000062465668;6.643600016832352
1.5198000073432922;6.3689999878406525
2.5029999911785126;6.473299980163574
3.754800021648407;6.870600014925003
2.6104000210762024;5.145099997520447
3.358000010251999;5.770000010728836
3.048699975013733;5.755700021982193
3.37610000371933;9.335299998521805
4.042500019073486;5.814300000667572
3.4512999951839447;5.8371999859809875
3.8252999782562256;6.203999996185303
1.6112000048160553;5.534100025892258
3.113400012254715;5.690400004386902
2.5255999863147736;5.743399977684021
2.0051999986171722;6.287299990653992
2.4874999821186066;5.5653999745845795
3.0347999930381775;5.871899992227554
1.3612000048160553;5.329000025987625
2.025999993085861;5.759800016880035
2.3053999841213226;8.664200007915497
2.800799995660782;5.0618999898433685
2.9050999879837036;5.084700018167496
2.780900001525879;5.614199995994568
1.466399997472763;5.318300008773804
2.5461000204086304;5.488999992609024
2.751900017261505;5.386400014162064
2.6509000062942505;5.387899994850159
3.716499984264374;5.041000008583069
2.653899997472763;6.988899976015091
3.030799984931946;7.198499977588654
2.4652999937534332;9.20609998703003
2.610700011253357;8.680999994277954
1.5773999989032745;6.218899995088577
2.6044999957084656;5.389699995517731
2.3892000019550323;8.070899993181229
3.76570001244545;6.689300000667572
2.3951999843120575;5.947800010442734
1.928299993276596;10.845599979162216
2.1236999928951263;6.45100000500679
2.4569999873638153;6.460299998521805
2.477400004863739;9.85469999909401
2.9343999922275543;6.745900005102158
4.282299995422363;6.182699978351593
2.5798999965190887;5.389299988746643
1.5318999886512756;5.495400011539459
1.9532999992370605;5.084100008010864
3.215800017118454;6.657399982213974
3.6383000016212463;6.923799991607666
2.5438999831676483;10.999199986457825
7.361100018024445;9.157299995422363
3.666900008916855;7.341800004243851
3.0902000069618225;9.457500010728836
1.938099980354309;7.363299995660782
2.4525000154972076;6.69650000333786
5.451700001955032;6.1026999950408936
4.099299997091293;5.577699989080429
2.1483000218868256;6.1216000020504
3.0654999911785126;6.539200007915497
2.8147999942302704;6.145500004291534
2.263399988412857;10.784700006246567
2.5903000235557556;6.344099998474121
2.4282000064849854;6.451099991798401
2.0992000102996826;5.983999997377396
3.596100002527237;6.983700007200241
3.0194000005722046;7.099100023508072
2.0383999943733215;7.017100006341934
2.7506000101566315;9.460299998521805
2.4803999960422516;7.095899999141693
3.010899990797043;6.012800008058548
2.4514999985694885;7.527599990367889
3.162999987602234;6.0569000244140625
2.461699992418289;6.166999995708466
2.3931999802589417;8.173200011253357
2.0886000096797943;11.81800001859665
2.5401999950408936;5.977799981832504
3.0602000057697296;5.703199982643127
2.097699999809265;6.433600008487701
3.029900014400482;7.291700005531311
2.5178000032901764;5.638300001621246
2.4650000035762787;5.494300007820129
2.656900018453598;5.23199999332428
2.0811000168323517;5.442799985408783
1.5230999886989594;9.585400015115738
1.9105999767780304;9.250400006771088
2.0553999841213226;5.569700002670288
2.4442999958992004;5.392299979925156
4.820599973201752;4.999300003051758
3.648699998855591;4.964699983596802
1.8041000068187714;5.026899993419647
2.44310000538826;5.51230001449585
2.9880000054836273;5.843899995088577
2.414000004529953;5.756199985742569
2.4848999977111816;7.373699992895126
2.2598000168800354;5.294799983501434
2.363299995660782;4.935000002384186
1.9120000004768372;4.977200001478195
3.0807999968528748;5.432799994945526
1.875900000333786;5.3158999979496
2.481000006198883;5.365899980068207
1.925599992275238;5.311299979686737
2.6830999851226807;4.759599983692169
2.751499980688095;5.323100000619888
1.731900006532669;5.427199989557266
1.9811999797821045;5.356499999761581
3.213599979877472;5.342200011014938
2.2987000048160553;4.950299978256226
2.7437999844551086;5.579700022935867
2.502000004053116;5.424800008535385
2.377000004053116;5.466099977493286
2.6662999987602234;6.777500003576279
6.879900008440018;8.956399977207184
3.1884999871253967;6.572699993848801
3.405699998140335;7.379399985074997
2.550000011920929;9.480599999427795
2.117599993944168;6.4758999943733215
2.6845000088214874;8.282000005245209
1.9955999851226807;7.445800006389618
3.4573000073432922;6.248500019311905
1.9763000011444092;5.8619000017642975
3.044400006532669;5.892899990081787
1.9535000026226044;12.09129998087883
2.628600001335144;6.049899995326996
1.4919000267982483;6.324200004339218
1.562399983406067;6.64520001411438
3.8393000066280365;8.325700014829636
2.0371999740600586;5.965799987316132
2.4679999947547913;5.331599980592728
2.8084999918937683;9.46399998664856
3.3282999992370605;5.331499993801117
1.975600004196167;5.770999997854233
3.056100010871887;5.760299980640411
1.4632000029087067;5.885299980640411
2.3799999952316284;5.540100008249283
2.264499992132187;6.641000002622604
2.4079000055789948;4.793999999761581
5.066100001335144;5.604200005531311
2.204900026321411;5.419200003147125
2.9018000066280365;5.310799986124039
3.0615000128746033;5.370900005102158
1.8691999912261963;4.789900004863739
2.890199989080429;5.320599973201752
2.1420000195503235;5.71560001373291
2.0076000094413757;6.824099987745285
2.418700009584427;5.390100002288818
2.924800008535385;4.973399996757507
4.2555999755859375;4.972200006246567
2.5882999897003174;5.497999995946884
1.3267000019550323;5.492500007152557
1.625900000333786;7.938800007104874
3.0523000061511993;5.277099996805191
2.3120999932289124;5.441100001335144
3.6528000235557556;4.843999981880188
3.983000010251999;4.8122000098228455
2.6347000002861023;5.605399996042252
1.400299996137619;5.422199994325638
2.2450000047683716;5.346699982881546
3.3291999995708466;5.366699993610382
3.9560000002384186;4.7085999846458435
2.664200007915497;6.366899996995926
2.2874999940395355;7.200399994850159
3.845200002193451;8.967500001192093
1.4995000064373016;7.3601000010967255
2.515300005674362;7.922100007534027
2.2871000170707703;6.622500002384186
3.6741999983787537;6.027799993753433
2.536100000143051;5.378899991512299
2.141400009393692;8.260499984025955
1.950300008058548;11.704899996519089
2.862399995326996;5.861800014972687
2.4482000172138214;6.747000008821487
2.985500007867813;10.210700005292892
5.2432000041008;10.875
7.405000001192093;6.982600003480911
1.5;5.929199993610382
1.8943999707698822;5.469999998807907
1.6360999941825867;5.252499997615814
1.6761000156402588;7.481299996376038
1.8779000043869019;5.076299995183945
3.3850999772548676;4.791200011968613
1.7245999872684479;5.442299991846085
1.8664999902248383;5.193200021982193
3.722799986600876;5.337300002574921
1.745199978351593;4.899499982595444
4.282000005245209;5.363999992609024
2.4160999953746796;6.435399979352951
2.7387000024318695;5.405699998140335
2.734600007534027;5.045299977064133
1.9668999910354614;4.965000003576279
2.6525000035762787;4.923800021409988
3.0190000236034393;5.25560000538826
1.728600025177002;5.43189999461174
2.2845999896526337;5.375199973583221
3.549599975347519;5.291700005531311
2.3116999864578247;5.784999996423721
2.466399997472763;4.777200013399124
2.32779997587204;5.457499980926514
1.7069000005722046;5.610300004482269
2.8875000178813934;5.333199977874756
2.4262000024318695;5.1868999898433685
2.6895999908447266;4.907200008630753
4.1092000007629395;5.515699982643127
3.3129999935626984;5.323200017213821
1.7838000059127808;5.087300002574921
1.9741999804973602;5.358399987220764
3.554399996995926;4.734699994325638
1.920199990272522;5.246399998664856
2.2761000096797943;5.267599999904633
2.448899984359741;5.389800012111664
3.517300009727478;5.22010001540184
2.6725000143051147;4.705900013446808
2.2421999871730804;5.420899987220764
1.3702999949455261;5.572100013494492
3.1912999749183655;5.534599989652634
1.6852000057697296;5.3592000007629395
2.360199987888336;5.3194000124931335
4.658600002527237;4.829199999570847
1.6527000069618225;5.5808999836444855
2.127000004053116;5.528699994087219
2.2339999973773956;5.223200023174286
2.3621000051498413;6.481800019741058
2.6778999865055084;4.841200023889542
2.469099998474121;4.626000016927719
2.6466000080108643;5.354499995708466
2.487300008535385;5.597599983215332
2.4544000029563904;5.237499982118607
2.1128000020980835;5.270900011062622
3.5567000210285187;5.02659997344017
2.887600004673004;5.567200005054474
2.3194000124931335;4.6875
2.7307000160217285;5.411100000143051
3.4827000200748444;5.434599995613098
1.880299985408783;5.203399986028671
2.594300001859665;5.421400010585785
1.4866999983787537;4.738499999046326
2.281000018119812;5.3664000034332275
2.440500020980835;9.922300010919571
6.962300002574921;9.167100012302399
2.51800000667572;6.750900000333786
2.051499992609024;8.839700013399124
2.4759999811649323;7.575900018215179
4.184200018644333;6.933899998664856
3.1709000170230865;6.439599990844727
2.018400013446808;6.75789999961853
2.4354000091552734;6.169699996709824
2.3935000002384186;9.228799998760223
2.3756000101566315;11.549100011587143
2.0185000002384186;6.1149000227451324
2.4307999908924103;6.357700020074844
3.070700019598007;6.156899988651276
3.0255999863147736;7.014999985694885
2.7524000108242035;5.483799993991852
2.6326999962329865;5.43860000371933
2.0311999917030334;5.2829999923706055
1.3841000199317932;5.050999999046326
2.9670000076293945;5.535099983215332
1.9307000041007996;10.518799990415573
2.7042999863624573;5.486400008201599
3.426499992609024;6.697400003671646
2.728500008583069;5.147100001573563
1.8358000218868256;7.596699982881546
4.042100012302399;7.334600001573563
1.7506999969482422;9.060999989509583
2.7983999848365784;6.898000001907349
3.062399983406067;6.3384000062942505
2.4433999955654144;7.744600027799606
2.226500004529953;6.91279998421669
2.764499992132187;5.8512000143527985
2.310800015926361;7.4137000143527985
2.1001999974250793;6.151199996471405
2.477600008249283;14.104099988937378
2.74889999628067;6.3295000195503235
2.666500002145767;7.101000010967255
2.6758999824523926;6.097200006246567
3.7520999908447266;6.321200013160706
2.560699999332428;5.149300009012222
3.996999979019165;5.803600013256073
2.414700001478195;7.075899988412857
2.394899994134903;5.468600004911423
2.727999985218048;5.2511999905109406
2.5114000141620636;4.937899976968765
1.4798000156879425;5.149900019168854
1.7114000022411346;6.078799992799759
3.12389999628067;5.331900000572205
3.5855999886989594;5.5609999895095825
3.5703000128269196;6.584999978542328
2.4648999869823456;5.248699992895126
2.3892000019550323;5.329199999570847
1.8624999821186066;4.862899988889694
1.4209000170230865;4.769800007343292
2.3877999782562256;5.247099995613098
2.018999993801117;6.059700012207031
3.8176999986171722;5.220899999141693
2.195800006389618;4.738399982452393
2.0701999962329865;7.045700013637543
3.3467000126838684;5.565200001001358
2.29679998755455;6.866899996995926
2.805199980735779;16.164000004529953
2.618600010871887;7.22529998421669
3.106799989938736;9.239399999380112
2.50900000333786;7.007600009441376
3.0181000232696533;6.371100008487701
3.0000999867916107;6.084600001573563
1.664799988269806;5.85819998383522
2.2454000115394592;5.7179000079631805
3.077899992465973;6.308600008487701
1.7995000183582306;10.889100015163422
2.0595000088214874;6.182499974966049
1.979099988937378;6.748700022697449
2.455499976873398;6.226300001144409
4.254099994897842;6.298299998044968
2.7472000122070312;5.080900013446808
1.8178000152111053;7.007600009441376
3.312299996614456;5.779400020837784
1.9216000139713287;5.555399984121323
3.0833000242710114;5.704499989748001
1.9245000183582306;9.295800000429153
2.562600016593933;5.091199994087219
2.97979998588562;5.648999989032745
3.2071000039577484;5.74099999666214
1.9401000142097473;5.648000001907349
3.1960000097751617;5.426800012588501
2.5115000009536743;4.793299973011017
1.8666000068187714;4.798299998044968
1.8046999871730804;5.677900016307831
1.933899998664856;5.4359999895095825
2.363200008869171;5.234800010919571
2.7437999844551086;5.688199996948242
2.515199989080429;4.833400011062622
1.886000007390976;5.491200000047684
2.8850000202655792;5.647200018167496
2.5252000093460083;5.5121999979019165
1.9795999825000763;5.476700007915497
2.4784999787807465;5.492700010538101
2.526300013065338;4.7865999937057495
3.114100009202957;5.567200005054474
2.093199998140335;5.5901999771595
1.36599999666214;5.381199985742569
2.665800005197525;5.4142999947071075
2.4738999903202057;6.574799984693527
2.4871000051498413;4.89070001244545
4.40939998626709;5.543899983167648
2.941100001335144;5.57039999961853
1.8833999931812286;5.375499993562698
3.9968999922275543;5.075399994850159
2.5678000152111053;5.990900009870529
2.4468999803066254;4.693599998950958
1.7294999957084656;5.468500018119812
1.7119999825954437;5.322400003671646
1.9609000086784363;5.098399996757507
1.9298999905586243;4.637999981641769
1.8452999889850616;5.375400006771088
2.0251000225543976;5.52700001001358
2.426600009202957;5.181300014257431
1.796400010585785;5.451900005340576
3.0703999996185303;5.128600001335144
1.7381999790668488;4.8064999878406525
1.873199999332428;4.771499991416931
2.9473999738693237;5.714000016450882
2.5340000092983246;9.678800016641617
6.849400013685226;9.712599992752075
4.2262000143527985;7.1796999871730804
